Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,Target,Insert After,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_InsertAfter,TRUE,,SJH,100,Passed,,5/10/2012 14:20,5/10/2012 14:21,
TRUE,Target,Insert Before,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_InsertBefore,TRUE,,SJH,100,Passed,,5/10/2012 14:21,5/10/2012 14:22,
TRUE,Target,Open and Name,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Open_and_Name,TRUE,,SJH,100,Passed,,5/10/2012 14:22,5/10/2012 14:22,
TRUE,Target,Open by Double Click,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_OpenDoubleClick,TRUE,,SJH,100,Passed,,5/10/2012 14:22,5/10/2012 14:23,
TRUE,Target,Rename,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Rename,TRUE,,SJH,100,Passed,,5/10/2012 14:23,5/10/2012 14:24,
TRUE,Target,Cancel Rename,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_RenameCancel,TRUE,,SJH,100,Passed,,5/10/2012 14:24,5/10/2012 14:25,
TRUE,Target,Rename Error,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_RenameError,TRUE,,SJH,100,Passed,,5/10/2012 14:25,5/10/2012 14:25,
TRUE,Target,Rename References,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_RenameRef,TRUE,,SJH,100,Passed,,5/10/2012 14:25,5/10/2012 14:27,
TRUE,Target,Rename Used Name,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_RenameUsedName,TRUE,,SJH,100,Passed,,5/10/2012 14:27,5/10/2012 14:27,
TRUE,Target,For Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendFOR,TRUE,,SJH,100,Failed,,5/10/2012 16:27,5/10/2012 16:27,
TRUE,Target,If Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendIF,TRUE,,SJH,100,Failed,,5/10/2012 16:27,5/10/2012 16:28,
TRUE,Target,If-Else Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendIF_ELSE,TRUE,,SJH,100,Failed,,5/10/2012 16:28,5/10/2012 16:28,
TRUE,Target,Target Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendOPTIMZE,TRUE,,SJH,100,NotRunnable,,5/10/2012 16:28,5/10/2012 16:28,"Unable to find the specified element. Project: Target, TestName: KeywordTests|TreeControls_Structure_AppendOPTIMZE"
TRUE,Target,Target Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendTARGET,TRUE,,SJH,100,Failed,,5/10/2012 16:28,5/10/2012 16:29,
TRUE,Target,While Structure Append,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_AppendWHILE,TRUE,,SJH,100,Failed,,5/10/2012 16:29,5/10/2012 16:29,
TRUE,Target,Insert After Else,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertAfterELSE,TRUE,,SJH,100,Failed,,5/10/2012 16:29,5/10/2012 16:30,
TRUE,Target,Insert Before Else,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeELSE,TRUE,,SJH,100,Failed,,5/10/2012 16:30,5/10/2012 16:30,
TRUE,Target,Insert Before EndFor,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndFOR,TRUE,,SJH,100,Failed,,5/10/2012 16:30,5/10/2012 16:30,
TRUE,Target,Insert Before EndIf,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndIF,TRUE,,SJH,100,Failed,,5/10/2012 16:30,5/10/2012 16:31,
TRUE,Target,Insert Before EndIf-Else,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndIF_ELSE,TRUE,,SJH,100,Failed,,5/10/2012 16:31,5/10/2012 16:31,
TRUE,Target,Insert Before EndTarget,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndOPTIMIZE,TRUE,,SJH,100,Failed,,5/10/2012 16:31,5/10/2012 16:32,
TRUE,Target,Insert Before EndTarget,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndTARGET,TRUE,,SJH,100,Failed,,5/10/2012 16:32,5/10/2012 16:32,
TRUE,Target,Insert Before EndWhile,,Commands\FRC-3_Target\Target,Target,Target,TreeControls_Structure_InsertBeforeEndWHILE,TRUE,,SJH,100,Failed,,5/10/2012 16:32,5/10/2012 16:33,
TRUE,Target,Exit No,,Commands\FRC-3_Target\Target,Target,Target,Program_ExitNo,TRUE,,SJH,100,Passed,,5/10/2012 16:33,5/10/2012 16:33,
TRUE,Target,Exit Yes,,Commands\FRC-3_Target\Target,Target,Target,Program_ExitYes,TRUE,,SJH,100,Passed,,5/10/2012 16:33,5/10/2012 16:34,
TRUE,Target,Load,,Commands\FRC-3_Target\Target,Target,Target,Program_Load,TRUE,,SJH,100,Passed,,5/10/2012 16:34,5/10/2012 16:35,
TRUE,Target,Load the Change All,,Commands\FRC-3_Target\Target,Target,Target,Program_Load_ChangeAll,TRUE,,SJH,100,Passed,,5/10/2012 16:35,5/10/2012 16:36,
TRUE,Target,Load with Panel Open,,Commands\FRC-3_Target\Target,Target,Target,Program_Load_PanelOpen,TRUE,,SJH,100,Passed,,5/10/2012 16:36,5/10/2012 16:38,
TRUE,Target,Controls Status,,Commands\FRC-3_Target\Target,Target,Target,Validation_Controls_Status,TRUE,,SJH,100,Passed,,5/10/2012 16:38,5/10/2012 16:39,
TRUE,Target,Show Script,,Commands\FRC-3_Target\Target,Target,Target,Validation_ShowScript,TRUE,,SJH,100,Passed,,5/10/2012 16:39,5/10/2012 16:40,
TRUE,Target,Validate Target Menus,,Commands\FRC-3_Target\Target,Target,Target,Validation_ValidateTarget_Menus,TRUE,,SJH,100,NotRunnable,,5/10/2012 16:40,5/10/2012 16:40,"Unable to find the specified element. Project: Target, TestName: KeywordTests|Validation_ValidateTarget_Menus"
TRUE,Target,Validate Object Changed in Loop,,Commands\FRC-3_Target\Target,Target,Target,Validation_ValidateObjectChangedInLoop,TRUE,,SJH,100,Passed,,5/10/2012 16:40,5/10/2012 16:45,
TRUE,For,Apply,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_Apply,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Apply Eror,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_ApplyError,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Cancel,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_Cancel,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,CommandSummary,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_CommandSummary,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Dialog Exit,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_Exit,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,"Dialog Exit, Click No",,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_ExitNo,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,"Dialog Exit, Click Yes",,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_ExitYes,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
FALSE,For,Help,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_Help,TRUE,,SJH,100,Skipped,,,,
TRUE,For,Maximize,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_MaxRestore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Minimize,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_MinRestore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,OK button,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_OK,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Sub Dialogs,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_SubDialogs,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Tab,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,DialogControls_Tab,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Add,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Add,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Add Many,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_AddMany,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Append Empty,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_AppendEmpty,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Close,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Close,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicAppend,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic Bock Insert After,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicBlockInsertAfter,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic Block Insert Before,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicBlockInsertBefore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic End Insert After,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicEndInsertAfter,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic End Insert Before,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicEndInsertBefore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic Insert After,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicInsertAfter,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Control Logic Insert Before,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_ControlLogicInsertBefore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Delete,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Delete,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Delete Reference,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_DeleteRef,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert After,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_InsertAfter,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_InsertBefore,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Open and Name,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Open_and_Name,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Open by Double Click,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_OpenDoubleClick,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Rename,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Rename,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Cancel Rename,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_RenameCancel,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Rename Error,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_RenameError,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Rename References,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_RenameRef,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Rename Used Name,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_RenameUsedName,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,"Rename References, Run Mission",,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_RenameRef_RunMission,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,For Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendFOR,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,If Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendIF,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,If-Else Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendIF_ELSE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,For Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendOPTIMZE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,For Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendTARGET,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,While Structure Append,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_AppendWHILE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert After Else,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertAfterELSE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before Else,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeELSE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndFor,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndFOR,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndIf,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndIF,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndIf-Else,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndIF_ELSE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndFor,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndOPTIMIZE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndFor,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndTARGET,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Insert Before EndWhile,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,TreeControls_Structure_InsertBeforeEndWHILE,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Exit No,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Program_ExitNo,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Exit Yes,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Program_ExitYes,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Load,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Program_Load,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Load the Change All,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Program_Load_ChangeAll,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Load with Panel Open,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Program_Load_PanelOpen,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Controls Status,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Validation_Controls_Status,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Show Script,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Validation_ShowScript,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Validate Object Changed in Loop,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Validation_ValidateObjectChangedInLoop,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Valid Input,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Validation_ValidInput,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,For,Invalid Input,,Commands\FRC-4_ControlFlow\ControlFlow,ControlFlow,ControlFlow,Validation_InvalidInput,TRUE,,SJH,100,NotRunnable,,5/11/2012 12:31,5/11/2012 12:31,Error opening project suite
TRUE,If,Apply,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_Apply,TRUE,,SJH,100,Passed,,5/11/2012 12:31,5/11/2012 12:32,
TRUE,If,Apply Array Item,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ApplyArrayItem,TRUE,,SJH,100,Passed,,5/11/2012 12:32,5/11/2012 12:33,
TRUE,If,Apply Eror,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ApplyError,TRUE,,SJH,100,Passed,,5/11/2012 12:33,5/11/2012 12:34,
TRUE,If,Apply Spacecraft Property,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ApplySpacecraftProp,TRUE,,SJH,100,Passed,,5/11/2012 12:34,5/11/2012 12:35,
TRUE,If,Apply Variable,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ApplyVariable,TRUE,,SJH,100,Passed,,5/11/2012 12:35,5/11/2012 12:36,
TRUE,If,Cancel,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_Cancel,TRUE,,SJH,100,Passed,,5/11/2012 12:36,5/11/2012 12:37,
TRUE,If,CommandSummary,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_CommandSummary,TRUE,,SJH,100,Failed,,5/11/2012 12:37,5/11/2012 12:39,
TRUE,If,Dialog Exit,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_Exit,TRUE,,SJH,100,Passed,,5/11/2012 12:39,5/11/2012 12:40,
TRUE,If,"Dialog Exit, Click No",,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ExitNo,TRUE,,SJH,100,Passed,,5/11/2012 12:40,5/11/2012 12:41,
TRUE,If,"Dialog Exit, Click Yes",,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_ExitYes,TRUE,,SJH,100,Passed,,5/11/2012 12:41,5/11/2012 12:42,
FALSE,If,Help,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_Help,TRUE,,SJH,100,Skipped,,,,
TRUE,If,Maximize,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_MaxRestore,TRUE,,SJH,100,Passed,,5/11/2012 12:42,5/11/2012 12:42,
TRUE,If,Minimize,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_MinRestore,TRUE,,SJH,100,Passed,,5/11/2012 12:42,5/11/2012 12:43,
TRUE,If,OK button,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_OK,TRUE,,SJH,100,Passed,,5/11/2012 12:43,5/11/2012 12:44,
TRUE,If,Ok Array Item,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_OkArrayItem,TRUE,,SJH,100,Passed,,5/11/2012 12:44,5/11/2012 12:45,
TRUE,If,Ok Spacecraft Property,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_OkSpacecraftProp,TRUE,,SJH,100,Passed,,5/11/2012 12:45,5/11/2012 12:46,
TRUE,If,Ok Variable,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_OkVariable,TRUE,,SJH,100,Passed,,5/11/2012 12:46,5/11/2012 12:47,
TRUE,If,Sub Dialogs,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_SubDialogs,TRUE,,SJH,100,Passed,,5/11/2012 12:47,5/11/2012 12:48,
TRUE,If,Tab,,Commands\FRC-4_ControlFlow\If\If,If,If,DialogControls_Tab,TRUE,,SJH,100,Passed,,5/11/2012 12:48,5/11/2012 12:48,
TRUE,If,Add,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_Add,TRUE,,SJH,100,Passed,,5/11/2012 12:48,5/11/2012 12:49,
TRUE,If,Add Many,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_AddMany,TRUE,,SJH,100,Passed,,5/11/2012 12:49,5/11/2012 12:50,
TRUE,If,Append Empty,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_AppendEmpty,TRUE,,SJH,100,Passed,,5/11/2012 12:50,5/11/2012 12:51,
TRUE,If,Close,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_Close,TRUE,,SJH,100,Passed,,5/11/2012 12:51,5/11/2012 12:52,
TRUE,If,Control Logic Append,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicAppend,TRUE,,SJH,100,Passed,,5/11/2012 12:52,5/11/2012 12:53,
TRUE,If,Control Logic Bock Insert After,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicBlockInsertAfter,TRUE,,SJH,100,Passed,,5/11/2012 12:53,5/11/2012 12:53,
TRUE,If,Control Logic Block Insert Before,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicBlockInsertBefore,TRUE,,SJH,100,Passed,,5/11/2012 12:53,5/11/2012 12:54,
TRUE,If,Control Logic End Insert After,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicEndInsertAfter,TRUE,,SJH,100,Passed,,5/11/2012 12:54,5/11/2012 12:55,
TRUE,If,Control Logic End Insert Before,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicEndInsertBefore,TRUE,,SJH,100,Passed,,5/11/2012 12:55,5/11/2012 12:56,
TRUE,If,Control Logic Insert After,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicInsertAfter,TRUE,,SJH,100,Passed,,5/11/2012 12:56,5/11/2012 12:57,
TRUE,If,Control Logic Insert Before,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_ControlLogicInsertBefore,TRUE,,SJH,100,Passed,,5/11/2012 12:57,5/11/2012 12:58,
TRUE,If,Delete,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_Delete,TRUE,,SJH,100,Passed,,5/11/2012 12:58,5/11/2012 12:58,
TRUE,If,Delete Reference,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_DeleteRef,TRUE,,SJH,100,Passed,,5/11/2012 12:58,5/11/2012 12:59,
TRUE,If,Insert After,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_InsertAfter,TRUE,,SJH,100,Passed,,5/11/2012 12:59,5/11/2012 13:00,
TRUE,If,Insert Before,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_InsertBefore,TRUE,,SJH,100,Passed,,5/11/2012 13:00,5/11/2012 13:01,
TRUE,If,Open and Name,,Commands\FRC-4_ControlFlow\If\If,If,If,TreeControls_Open_and_Name,TRUE,,SJH,100,Passed,,5/11/2012 13:01,5/11/2012 13:01,
